x1,x2,x3,x4,x5,x6
0.06600290543287984,1.0572014756379715,0.9454287785376513,1.4928666612363424,-0.629834846934062,0.8825848262969898
0.2028088003124158,0.5281396909881355,0.6914787897070988,2.097439574810497,-0.3049687975658578,0.07721817632157599
-0.6996464733220021,2.2313704494347335,-0.7515280677520648,3.556062047808518,-0.9694565328890199,0.12099272451026283
-1.338058769812753,0.6602679024463577,-0.24918514075795195,1.7933942972718948,1.508325820503504,0.9316807513329939
-1.0939792962970354,1.6414040503755551,0.590542755818938,4.079762856295206,0.18604252826114603,0.211223266298193
0.08092568256139734,1.707261610494929,0.7513277356130793,2.1640839212524012,-0.5370045469248884,0.4004851279088063
0.277827737063408,0.7763712462865778,1.1964588227249626,2.0361831815317357,-0.712763821271796,0.8806840875070376
0.4952306960752486,1.3042193069130728,1.382950714088671,3.0652616731225515,-0.11413152447774422,0.6040063630853179
0.28792357347235076,1.126463043426937,-0.2242346602788955,3.007447328315894,-0.7525258292924742,-0.25463610191927827
1.529138986273744,0.3220853290660773,-0.6631844708466537,2.9046739433886883,1.326660703400313,1.5896920870946516
0.3783828693810466,1.0810645439041693,-0.8537160110036371,3.280817775156765,0.519704815843022,0.28405239413057376
1.454066164889809,0.3630984528281121,-1.8319902190948285,3.844260696418138,0.14602047188067435,0.40686593578009217
-0.7663594500323787,1.2100185056131534,-0.4442095957086972,2.31562463329186,0.7330900247784772,0.9728187786604315
-0.6167307290745946,1.383693923168818,-0.6754934141897093,1.5604098808198983,0.4539266593785991,0.37512345993413404
-0.5004276919380095,0.8049822582482338,-0.7799601888266607,3.2119886809081226,1.896796386377791,0.5578178378326015
-0.237010660616165,0.8855864828337786,0.2651294058400234,4.430679183153998,-0.3597020892961943,-0.06764979425496918
-0.5151871620516009,1.1019118061400253,0.4670208451845976,2.366403362649258,-0.15098663528876016,0.9848559349176712
-0.46592964470657294,1.450409737480136,0.0816301196864665,2.2504726185845714,-0.022166752577723013,1.636526708330737
-0.023664344709126442,1.0154990568695965,0.41611349720768115,1.6554052224781342,-1.2439774141362947,-0.04599863650979508
1.2733181363726398,1.033623017213116,0.1283515891748252,1.0368777600982646,0.3717151394057667,0.4794549511668392
-1.0245621316633469,1.790917242139528,1.0959981402865433,2.8964622969085783,-1.400247904880971,1.1164670179925673
-1.812981520275622,0.31405101828598786,0.8665747746473127,2.605663795208087,-0.3815955039645132,0.9005686956322444
-0.16914054765168546,1.7417414768151434,0.30832579941648713,3.108225463784898,-1.2215220331907535,0.3066301120305518
1.154539870278333,1.7655766396265153,-0.7207293336552685,4.287711095143863,-1.1663186878988259,1.021503488167357
1.7122858848317248,0.6127032780530197,-1.2315726126384228,3.309852909996569,1.1064853166466107,0.33125257322285656
-0.08074751927263568,1.8695310226098139,-1.0036600280251924,2.431229503911107,-0.3834720918284899,1.2878588235457147
-1.1870374195412035,1.672734741059961,-1.4985442104817226,2.6810156160266883,-0.6344441141978356,0.31097027554029605
-1.4793549445021992,0.6981843649938716,-1.9853143104329896,2.8927521416744586,0.743307282319564,0.038710605432175464
-0.7023190194297939,1.4610530218335127,-0.8152617403440623,2.056769276711153,-1.3486001287687839,0.10268669513162684
-0.6200903857145824,1.7820803309686657,-1.01577479605302,1.5128056893921715,-0.8486711149690025,1.3138738064049362
-0.7086430037645908,1.084281135602913,-0.21877127465006502,1.1592335856438725,-0.5424393129446876,0.09463848748668816
0.9073318764122449,-0.08732169083507581,0.012192703393108864,3.6974822453078575,-1.1465569453549973,-0.7526981729874624
-1.0043679660894234,0.17216137093633505,0.4237126610966522,2.333700985758225,1.9574035941121877,1.3257704837428443
1.0878314203821742,-0.035140559150128606,-0.11948576275527106,1.3582292131091198,0.5269954580268399,-0.37142698320922357
-0.48983237009481473,0.41381062398989965,0.5571881086868806,1.0085752524570313,1.0906672145670384,0.5437270840039511
-0.5257885406753808,1.3362715308935902,0.1346864049523187,3.27331026389323,1.485138282353093,1.3094244895929976
0.7831512912551248,0.8127453156010743,0.5112286104670821,3.1662644284220827,1.4933984393533235,0.8901366476405828
-0.562420521015726,-0.2699247934432849,0.9347224928390667,2.907288869442588,-0.27756624327645935,1.2865314626362703
-1.1351486741019758,1.0465551278872822,0.5235377568123729,2.8945852849156486,-0.5043132170422402,0.8268848205078899
-0.13707446033146614,1.613393603730353,0.5974437032388147,3.7910430314945374,0.678373364408427,1.2122827303507295
-0.501038755611096,1.6144000118281443,-0.42873548888245916,3.73219234781042,-0.21483270053373527,1.9290897284114863
-0.14757686728879355,-0.2513373006125461,1.1849949569582086,2.3273234373047647,-0.3179570681241934,1.5662136658366772
-0.033174466251041104,-1.1998517952861585,0.4850068570435666,2.672510473090236,0.6104079535168988,1.1549940109928
0.7352617398613974,0.3362025468212638,0.3029194950702885,2.919911077195885,-1.0371495019864716,0.5438096707645187
1.3061681730799901,0.7555562970873958,-0.5831344183133342,1.6870234819922265,1.4869641104113884,0.8666715006565106
-0.04684261072151513,1.0948468059821472,-1.4873908093224788,1.3722561519746312,-0.3999547514792091,1.6085890755948586
0.9756108286185101,1.1712803485768652,0.5389198142916065,3.032918047657474,-1.3595007035739917,0.41336975880091886
-0.6425278988941335,2.0901514341213923,0.276819753185519,3.8038219161850977,-1.3213604814668938,1.258821972953398
-0.6613024583887477,-0.6088385446977279,0.297732287959399,2.8949903392846275,-0.03991563317732372,-0.4576715307509549
1.2886026758180786,0.4665307936217752,0.1552729779617493,3.5067973863613076,0.6022781899503428,-0.284349065283182
0.40233300115506165,0.32677267446671965,-1.3023767630515906,0.3734743901201023,0.5746547441568642,0.09163794940812062
-0.4693493302339149,0.877963008285929,-0.41368257271691794,3.521810054069268,1.084430473194236,2.237198513485639
-0.623286053350463,2.2301002599370103,-0.6502998060919628,4.575597294204059,-0.7665769947897827,1.5508609656501762
2.217488589481334,1.1962509464197768,-0.5452475471170555,2.9539182626704785,0.29706056411197673,1.1820259782335956
2.098710435668801,2.8060248836197563,-0.7105283969873897,2.7168089170314267,0.32140353857309456,-0.6179748670176438
0.6641812367270405,1.3438168886895407,-0.20033644021258892,2.7251808552693437,0.8539850670022292,0.17481786564950438
1.0045065565679072,0.3132880463626871,-0.4914753182685895,1.9205826649669926,-0.002760732614065342,-0.07199429353309551
-0.02530431642787556,0.05341348988598833,-0.0020599326699178577,1.5711869027946737,2.121486826245102,0.43117547587917726
-0.5846948523249693,1.7105356040499395,0.15713624184617692,2.29498764276156,1.6488587989905321,0.9873732582576974
0.8320437895394834,0.8615899644177917,-1.061501308915971,3.659580177490355,-0.458779355284627,0.8609605324824281
-0.9546215460556425,0.7393578139885402,0.3044821162969428,3.0713983595244034,0.935177889727139,0.9232766386586798
-1.1536061030487628,-0.2338826040563278,0.002871220460332391,1.5979811644987534,0.3025244446617717,0.5939777283268417
-0.4191381101814556,-0.7651024317541791,-0.5682954581033202,3.241144633161571,0.3191257554643112,0.6496385286085936
1.284630327248358,-0.2082458723752412,-1.2091201884162575,3.0512570472197247,-0.6683861097970686,-1.1971098398968434
1.1862638830975716,1.2929825679453284,-0.04115670050851228,1.3571150270871373,0.8583587053261281,0.6532878044362291
0.9503135365252642,1.481108290901281,1.0591346379692443,1.918171031936013,0.3550747527662031,1.151157759557062
0.007445160203296247,0.7471728557103721,0.1427361394904449,3.089386674785152,0.9306864744634945,0.387648856127078
-0.8940901499987223,0.35347608566107264,0.6635404789811111,2.0555043847634815,-0.3869798655152458,1.455759466884087
-0.07812860640508537,1.0985737198547043,-1.0893533469103744,0.9346290061372673,-0.9860015750756802,1.4792185880485482
0.6146322999923112,-0.09805152578062257,-0.17628876703627783,1.8125194715306252,0.7999184743581236,0.5096931253844281
-0.9159487466051228,-0.15740427880424238,-0.9282221589693663,1.5886550805949504,-0.17706541937414555,1.8180021321616398
-0.0993483536642755,0.74115033232832,-0.7085259291668972,0.7083971467885704,2.2727551184790755,0.7405323346774928
-1.260648276289223,1.3189644859543899,-0.424428123294757,1.2155847016103745,1.9329573495386607,0.42245351902299666
-0.08010158857722732,1.293646815043454,-0.6154938610254509,2.4822280613858165,2.071345886296985,1.3441515005426488
-0.12975538606947845,1.1790627560049711,0.7944011760783498,3.001251759213521,0.3131833389344567,-0.126007907843709
0.7016600977006929,0.8503740999725922,-0.6370541314795639,2.406931257620029,0.38077836775494805,-0.009273954206188414
-0.8001752413250087,0.9506609061007493,-1.299538835019208,1.4423034705209812,0.9921520698006799,0.17452425142672134
1.6227905535379117,1.3814982252411525,-0.8652718881061576,0.5015999155728823,0.9103070064390879,0.30229320914804936
1.163505363228918,1.4369869098933226,-0.5531301249549704,0.6127439199383282,-0.2538979061621635,0.4419531452176601
0.06070227977068675,0.8224324430133986,0.4906188851338345,2.3129095500128978,-0.6417115674592488,0.8491699198813033
-0.8875977757641899,1.7144147275965067,0.10269994132417251,1.7985320501605973,-0.19364202670059416,1.040528053983542
1.210662139834047,1.9059281986631975,-0.34706166076662104,2.608765929623372,-0.42879290948611387,1.04403432976722
0.7936874632432576,2.064418821575507,0.16271339518819422,3.441859061178895,0.02596933123036098,1.1322029770489708
1.021135144576601,1.352168814445338,0.8975627464132617,2.6427960018753582,0.5913044419376191,0.45274729393756374
-0.018510127270990606,1.5547284084864998,1.6912580890441036,1.581589211225007,1.1889791474907914,0.06859996114900117
0.267539505530788,0.6546729951345415,0.7084388918849963,1.1256287356973236,-1.3167087767896093,0.032225168767493935
1.031728423785276,0.7416714594312226,1.68361576456667,1.4531916041060398,0.4753588829106462,-0.6553792819936357
0.7116914206373415,1.8887677428939993,1.1551266967386562,1.937788918614406,-0.41215635173001164,0.24490723332338926
-0.4084924307412445,-0.8606170503737653,0.32410513078715025,3.9396546310532865,-1.5650682401100076,1.5058428377688242
0.622858477711651,0.11793682116864801,-1.016366461459528,3.2679479463292784,-1.0797154773010487,0.9547112693667691
0.2508970339442332,-0.0499896915823506,-0.20604670128588454,1.7986237074332332,-0.4509063273072249,-0.33701048180554116
1.0869520188303032,0.8261388244408472,-1.5553177360597341,1.243895763907817,-1.6225039787591329,1.002062117272892
0.3092891281940245,0.7527563099147916,-0.9664326772727136,1.891154636838975,0.016143778110979834,0.24351512177393358
0.7476516272674134,1.4068192847407899,-0.4725636796735938,1.873067928060636,1.148044543644284,1.0416461835674466
-2.1746385757782885,1.3228744448096925,-0.039248889268903436,0.9558142564166663,0.20227866340762204,1.8322856180912295
0.7257156694689165,0.31004021738608634,-0.6019847786493121,1.2018031161692515,-1.2660600751650326,0.26742819323872125
0.0930330797994392,0.7838493628032126,-0.7307510214185703,2.234684686128054,0.3527706062104035,1.063579260434145
-0.19156163806693266,2.2224040648973684,-1.202979471074258,1.9921170847572363,-0.4544234641476796,0.5568571081156122
0.42528361799623887,1.0990736023819263,0.03975405992244274,-0.44194494143597307,0.9173971716888047,-0.23072921992347897
0.43890561742645906,0.798217343859795,0.8797192400953473,3.3127648191806367,1.2426623656597315,-0.49550514662828915
-0.07707061888856101,1.1061016403185235,-0.45843552626958417,4.00713888334956,0.09610848376719167,0.1862453030817643
-0.7507828340460285,1.2318663613820038,0.9057774351389241,1.238946381125461,-0.5635870695073093,-0.3148599186217995
1.4960970620242202,1.146158114815771,0.7656374240323134,2.350089718414132,0.2489454761338715,2.701324435799068
0.7063880672063404,-0.49513465583225935,0.27480311340603564,3.0368623557385535,0.6453728916516802,1.0363649103094554
-1.0501606535614818,1.8913607566221071,-0.8465815618312221,1.9207134473199605,-0.842300594151338,1.4190838936672063
1.1509943444138089,0.4541664227578396,-0.35137733544561944,2.0118690138935293,-0.3329989272417774,1.2533911001631906
1.424780716247085,0.42690140954137423,-0.4358956226896097,4.126998312576484,1.0258920568754266,2.3791760878134114
2.168831289567701,0.183006998044028,0.18437766848129788,3.0320737776260667,0.3525759983438934,0.6782845453059404
1.3737336189075702,1.3726867365378208,0.981264305096786,2.8089742241088684,-0.5061816979101754,0.2139409128730778
0.7917222282908737,-0.5379316114146973,0.3689710427525531,2.417863487418853,0.3463140416791054,-0.5349258339004486
0.39076454351763884,0.4614519928011519,0.673503887684952,3.014180570420569,0.028267007065697916,0.9136636843991125
0.6954030128615891,0.6265790588219922,-0.05443752954383546,3.032120958836856,1.0912168761048533,0.2523148263220701
-0.07083417317373503,0.13901896450734777,-0.6335680516232366,2.0655562193398396,-0.20591458365764298,1.1102415459143047
0.05166465388739375,0.9392431628508295,-1.238343764986778,2.2979314344298616,-0.12834702617894697,0.43562130617178874
-0.4884593813126705,1.5778234488334777,-0.7474016785967401,2.1310188497889646,1.0698813656950414,-0.5489080095462645
-0.6563571085936707,0.9000812041681914,-1.2093418714753867,2.0480913497403184,-0.6835492838972987,-0.40997688540674926
0.23829003096416992,0.9857839172447254,0.03938115641078488,2.163995875299957,-0.008711414272705442,-0.18190457682306893
-0.17849205259574696,0.18921410190524368,0.22451795367153327,3.2096963265714624,0.6014986658022755,1.377188420000725
0.3047251035990366,1.0619650643157137,-0.3614969702292844,3.756678940044571,1.1732618958852126,1.4357207327377322
-0.894931534850089,0.8998083005943328,0.3552124000729369,3.4319092184809428,0.7328811414857559,0.5903085368879337
0.8527850962002665,0.3481258171769182,-0.9164635673706811,2.2072680588377125,0.4713158537020379,-0.18670885996713824
-0.07875680357941572,1.2952923207038067,-0.4558993198111604,2.896274239488871,0.33822919895546527,1.0604675491080824
0.4588923594115645,1.108510429528862,-1.0696752138295214,2.8046233783774417,0.9567660392729724,0.7457518866593905
0.4437235396085708,1.6794410090631477,-0.8268153805383356,1.882175629857108,-0.22119530705366747,0.5501312854899035
0.47210752613902096,0.17910478819490805,1.60834669353327,-0.08524579040649005,1.5284686369810994,0.9941753136816672
0.8558501243784706,0.40312135810714234,0.27381598179957933,2.607135013559578,0.104599935094697,-0.4540368465359699
-0.23173917550977055,-0.3072394789989081,0.5649275634092319,2.4106635681155058,0.09238385925565547,0.17133707993177058
-1.8956627218764643,2.122424781673768,0.8642932791983162,5.210199292038935,-0.07542775589116986,0.3708121636542444
-0.7993089523276318,-0.092497722895028,1.5844150961374592,0.6326836700926193,-1.8191928097196104,0.04573908306784894
-0.04869938720547345,0.6987455812680096,1.255890725289098,2.101444748647158,-1.5766441639477722,0.06504689415408571
-0.15588367877137535,1.1867118457483732,0.43734370779282594,2.190883619842721,1.2741011635777981,1.109476148077592
-1.6589867319628828,0.022637712139561936,-0.5861124437081259,2.1262653889746193,-1.0120063983490024,-0.10315651118418924
0.12627025157342153,0.6325162042880739,0.8046230141399411,2.3549599366975515,0.3715774634665246,0.7303613401374194
-1.2390305428226618,0.7611728237094039,0.05503839830384688,1.7788362587344213,-1.0820076013553404,-0.7427001871204861
-2.357140424740111,0.9704876159328425,-0.9188192023517253,2.647788314197928,0.6859401944079491,0.20823172661933237
0.18733904800466994,1.975645114050799,-0.02841164232343496,1.6225053908686666,0.7646858132453866,-0.29784828933920265
-0.8764087429681012,1.130806509503496,-0.21773624264943417,3.4847118257759524,-1.2180529318971667,0.557297981689741
-1.6527510235030918,0.28934699310415857,0.04406792215907983,2.875899021936843,-1.1372985646893103,-0.5417668824003803
-1.8490429949884724,1.0139045577059707,0.983667864357986,2.7491480857813415,-1.1891169420706817,-0.1347991414641208
-0.15012436050030065,0.7575654006076529,-0.03899048569131375,1.220500816131195,-0.36136225220153645,0.19758614941989341
-0.06810500718029452,1.630783007475234,0.1816819370895333,2.8101988586726767,0.8952624933614565,1.4897199140248156
1.29877497292114,0.09448544653307915,-0.11764690633819529,1.619016188075713,3.5196494327218986,-0.05716079065722603
0.6331910846615072,0.46297095386907483,0.3088979954109855,0.6728336377370359,1.227700761926887,1.1685159009080812
-0.06931109026578394,1.8767594671734629,0.2593565231050382,1.2454207678641278,-0.5914590232195596,-0.08302511756122345
-0.8347788900944777,0.6760805795313996,0.7103051647429226,1.4860154245328547,0.06420216054392455,-0.021848312657466187
-0.6810407176924651,1.4001595563068263,1.015327551614692,2.339673788846432,1.7236948132032692,-0.45277308205617744
-0.2401052916748242,1.1254810488531763,0.375390490175451,1.9009305545231732,1.6057005170297198,-0.22312612269543436
-0.09255265348304462,0.899921610268974,0.6652398841469321,3.3340673090432986,0.09874205954672152,0.041504530420898356
0.19689603809106304,1.264877949223698,0.009129732762640397,1.0418176482830876,1.4873416048694759,-0.6887872183720425
0.7904399533561696,0.16281803395971944,-0.12629663109275163,2.818992015439795,1.7670437177717873,0.9702486936693059
1.3551340186054615,1.808832965542969,0.8082873556210152,2.21348705735156,0.24033228887090774,-1.142256056526354
-1.7269057639047747,2.7465624793265637,1.6243695562226932,2.3609942792480343,0.9680499525235251,0.36546400161230597
-0.7635057737700536,1.067856091382881,1.8183986470390252,2.2288740343714113,-0.6425326327707271,1.5159510439269095
-0.4854552561261797,1.102560715188951,1.3396343450289736,1.7174365487783163,-0.2961763699208002,0.7181368068919117
1.2912082144961752,0.32914593798009867,0.24464123752261524,1.3189671946047847,0.46903734955229404,0.9486827831589794
0.3169075836620079,-0.1486990775636164,0.4705684591034157,1.748451509338793,0.9928563347178316,0.7155745646060396
-0.2002355042100632,1.4915664845993282,0.21774044995945377,2.016218135343843,0.2078785774229504,-0.3192444877978208
0.6606203381332478,0.8102997939039923,0.2815766682724138,2.0758956121585204,-0.81530397073069,0.6045833886908651
-0.5047621732670896,0.6374501969035621,1.1682376865428783,1.937356844057267,-2.3462478432138885,2.4760490881183026
0.11311272653934024,1.0752663399760833,0.98027911163425,3.5854064099485417,-1.919189436317962,0.7974068508823349
-1.0687773994290046,2.2367538791474653,0.247997579219945,3.2887529263994986,0.9408030611783036,0.2483723481568797
-0.4046946272013672,1.6607205903048163,0.43259203017575343,1.570900591776531,0.5173395426491192,0.9828458840152031
0.8930051843441035,-0.3051711295351851,1.4196821081564024,2.532476655059926,0.9190675871356074,2.225932305532792
-0.4475625989104112,0.6870305359234754,0.1079081343022219,2.706538135439667,1.1833610469006701,1.3301995407662774
0.20463375457894367,0.5957781398354124,0.09694630080123687,4.2346259768784025,-1.510230845953309,0.682698651621709
-0.5053551671111117,2.0761670204959106,0.08231240808580255,2.2138360496774903,-1.1265199821016971,-0.28566541074579704
1.2635598036504083,1.2500484953323319,0.2824234454693099,1.5619136080153146,-1.4679935949167005,0.16636414279168832
1.427554269405615,0.8581666667886123,1.0068242677341448,2.371812677239701,-0.006726911873387809,0.39202473967642787
-0.3844656986529086,1.3036547785369734,0.5281153938546924,3.500505290074078,0.13095094674450464,1.2499002035927642
-0.5764339197651344,1.6094641760188317,0.5762959422301035,1.916609538267213,0.7292325967257361,-0.4148591888558007
-1.1935475528450497,1.0000723093499404,0.1402597987990532,2.047335272868696,-0.36391961897107006,-0.20248006276593816
0.21596596532861728,2.201920819249461,-0.15395561429828275,3.064066333422513,-0.8666817594143031,0.4555248428680395
0.08205263995042658,1.206342720999196,-0.693914385921221,3.060690689565872,0.1537206473275253,0.6019495621812064
0.5735592039654585,1.8222196803286534,0.23962577849676642,1.320441583520812,-2.0026801053655996,1.3117083969083283
-0.6220644391586995,1.1355142967714398,0.8590891561558913,2.8689283505859002,-0.6194875331195271,1.2836731925818068
-1.0295315011591069,0.841521526725346,1.1647571370732641,1.2248310184827358,-0.06458459233337657,-0.4076364723201739
-1.211249115668516,0.8546733796402767,-0.4098398777065714,4.328960434633015,-0.5124891283076852,-0.5044936006598038
-0.2895674878063425,-0.20070645870305437,-0.517563901238999,3.6251884423953538,-0.8716433502103388,1.0639144906773952
-0.9828901765130064,0.5688506571384662,-0.8949570308383709,1.5312943526180263,0.1745026423028856,1.1386067778424465
-0.1123808479155953,1.6586026574181016,0.44141923538293953,0.9121427531122381,1.5765176414846076,0.6280565579761057
1.454204759372044,2.073987982102381,0.2972718118514802,-0.10891449085396099,-0.31750390801767914,0.2597323235759402
-0.15011464792371182,0.4421046795740796,0.5681444476420128,3.713750224296965,-0.7573038992701884,0.21303737925892247
0.3215447154577489,1.1624600924192632,0.330514459069341,2.9343103300174667,0.7308711641964721,-0.06316944464454721
-1.4461801677213608,1.2416067891413511,-0.9653517530527967,1.0771257446327283,-0.17297417018147143,0.7023424574479094
-1.1231761051475417,1.3345984607504062,0.2455654641493103,2.2179711346266284,0.8016861499347316,0.32129972387291145
-0.6387725161324878,1.8639954271984753,0.4412520358266254,1.7868451023882224,0.2630444138810808,1.110134713556291
3.2630997164766997,2.14010277342962,0.5524050752229501,3.623065429795243,-0.18819206889951218,1.2684267923019723
1.1021684290690836,0.9226262518368031,-0.02579155992557436,1.9075694082520596,-1.4351377867048525,0.2230419146381442
-0.5855067210516725,-0.18096096126782618,-0.6648484299761395,1.6618772281723508,0.7385383526806419,0.20492021640520813
-1.1970557568045832,-0.22080365306810168,-1.3886604982003985,0.7733240204058336,0.7575681908479253,-0.07644358260230394
1.4144667950287289,1.5845080474682685,-1.2281816689159992,4.984227321727996,1.9093029371392625,0.6114699836162042
0.4058461771495096,0.4991074076353973,-1.027820463643602,3.7705270868721756,1.2587722270062462,0.43971118302728823
-0.6724993890688081,0.904521407759469,0.2958647933383435,1.4923527394310288,2.1219848240953567,0.6130013807312288
0.5691019576233479,2.1169410840350493,0.31824456874769513,4.502695234536668,0.8683972475350948,0.3644677309736284
-0.269815121364408,1.5854483839326123,2.107544657084989,4.414208368403078,1.3737536953476956,0.7408457628627729
0.513984951973774,0.8304663647868219,0.28426662519641765,1.989222276460885,1.085079212707217,-0.11767462867185478
-1.0025526376709106,1.104602927136096,0.3183440217129104,1.9359263180193116,0.9940416993199661,0.7016606115015748
-1.2380428959897396,2.130190674656427,-0.7458341699790997,4.880438955254968,0.30707389655809825,1.5127249713647755
-0.7777681440815517,1.4755506107986505,-0.6461365738442238,3.76002245897404,-0.22161623688724294,1.4458674149087622
-0.7676663431395606,0.06006013113286964,0.4171088744254286,3.040559292189941,-0.46535549993796105,1.0532390916015781
-1.0137594891174124,0.7909647439116346,-0.47599225414993285,0.7372116557327724,-1.9885602686713648,0.9464020680997712
0.18865172689404608,0.5048741425361833,-0.6336139271583494,3.055532704452172,-0.9628819282394963,1.019714063213744
0.33593048900103384,1.9304590030691868,-0.7933167788751119,4.086376168269741,-0.5381202000760508,0.4708219130853595
0.5522287049357691,2.0842462515491817,-0.6865383094903326,3.8294227192947092,-0.35115070760306594,-0.7583472145106025
1.4910922075908108,0.7424683672005428,0.37060179006510574,2.016204611223695,0.32576433986884745,0.8507978381667589
-1.16321700473237,1.744422029046278,0.8162198232669775,2.338308500134768,-0.4394226544849471,0.9903392521449611
-0.3769134137234712,2.616839059009219,-0.618758173984391,2.9767391252771493,-1.607689165848551,0.730892231178166
-1.151583994149322,0.5598085523452185,-0.2840130940651618,0.46664632949231066,-0.2673289155321266,0.5683107079498992
0.22852684146656166,1.6511013634111076,-0.05717878584148059,1.9665338067391605,1.3598928873115979,-0.019624232443273697
-1.413225196451251,1.4102743151424464,0.5783565871225466,0.6635714264419983,1.8448704501201476,0.393724115406783
0.049297845144188,1.0630082851986378,-0.269742846150869,1.8048130482807299,1.8059630970293188,0.7513680270036968
0.09856297308926926,0.5450391267777474,1.0643701773184233,3.20470252842254,-0.9666819071953369,0.008124628832034943
-0.8022992431348999,1.521328615482155,-0.7428160304647635,4.337980284218919,2.2495886354491046,-0.2067985247576058
0.873284717471845,0.1939203359410146,-1.3512834897377457,3.555407780053873,-0.1680225193435968,0.9369845225729991
0.2090050396563401,0.46127046105246283,0.567221236165801,3.205463095257432,0.6882709035537591,0.7264675892130172
-0.9784790689264976,-0.026450477773445752,0.351757799896141,1.3608042631068917,-0.8631575719590764,1.2494139353740228
0.6166348003035402,1.0274881397642328,0.1345450372131986,1.6830490136067793,-0.5603465596098098,0.2868030925806073
0.3185423296591863,0.9150191075241372,0.309647968562187,1.9161079545613315,0.0002737114491534326,-1.0336484943956732
1.1943922442912331,1.3568577820353978,-0.24319437184016784,2.356909707564689,0.7436823539641483,0.09319868099423964
0.22459266373899003,1.9975982597005097,-0.16527660696954208,2.793108528291532,0.4256435441542176,-0.887180272791093
-0.36240484013727114,1.3506088895756783,-0.4389968063503519,3.635784971437584,0.9628943459823874,1.6124786860375069
-2.653064370921813,1.4819929964148622,-1.0550130527034458,0.719397433920113,-0.8486858193802536,0.5417117813098852
-0.8585361461431096,0.7075755924790534,-0.7014349691936937,0.6437838471691932,0.5099126054866405,1.5113883756994728
0.37474940608702706,1.0272539889963488,0.06596215086080293,3.444854645365239,-1.7483659134612954,1.1595166471916893
0.6394638708318523,0.8698004860861074,0.29793973964794707,2.5806579988132334,-2.5754365298028654,2.0410234010179606
0.39778125294988975,0.44934973200961104,-0.47886392864898386,-0.08665746753423376,-0.906381176667236,0.5921974792321929
-0.14449302289206128,1.3883845343131385,-1.7613663199905525,1.1117933292240219,-0.38246916899130834,0.9920539818535639
1.288855144488944,0.9108587913396404,-0.3749436693829168,0.978920097537602,0.13518229452396724,-0.3881016819839831
1.1599810890672313,0.3465681896616532,-0.5597350053273362,2.8877180634297366,0.6179091865276518,0.466951039472931
2.3713194017245587,1.0122111394593531,-0.8083129629420964,2.6074181589180085,0.8084748008883842,1.6734107288403415
0.1954687540408967,1.2798153263644745,-0.07833952589504212,2.065598351640832,-0.07012098772460879,-0.031984860822972555
1.0901091405880663,1.01726943260702,0.05174104573737548,1.9075812456055656,0.2882646901178236,0.22478562587054113
-0.5915677082921365,0.4684177155091011,-0.45713147902501156,2.828395111953961,-0.09863002898908019,1.9523626067660942
-0.995771400844632,0.6667869079549923,-0.3668886986272809,2.684273335596816,-0.5375234370193207,-0.9013401150589792
1.020371858597281,1.2020074316449323,-0.056855676809377725,2.1303774954994497,-0.3125078316118035,0.1332176976954045
-0.09545885076572347,1.2674021212829665,0.44412388420831883,3.2710717364253763,0.4564586354707627,-0.6270932336406869
-0.056590553630042714,0.9723680189667794,1.4715856546049952,3.8357748705187964,0.28242662723852097,-1.0393345806187808
-0.8544653857080141,1.8772450360322348,-0.09930901972645745,1.4855317900999774,0.2888454280135962,0.4276047831714841
-0.6505994510226434,1.6220784325786743,-0.14774612743770082,2.6478282566829585,-0.3153982990760926,-0.4146507503018394
0.1461357893368389,0.2559998413454454,-0.3268616327348377,2.3086100374923015,0.3858074090677499,-0.17054653814716014
-1.2553673204162394,0.6069369569187342,-0.837520968698626,1.1653793294825183,1.4927794225819981,0.05191278876872965
-0.8289410243296206,1.297599764035219,0.8978953249760088,1.5386875189937823,-0.08941294668772182,0.002376178238918697
-1.0604569871591316,2.0534094084825325,-0.03633071016376049,3.2771505376963788,-0.16331869361082693,0.5225920187683522
-0.3694917201299197,1.464615877425438,1.4010004158790457,2.3215021219474594,-0.8032716167214285,1.4551152563360552
-0.07545204716408571,1.2703440494933715,1.983329809764617,2.26196584327578,0.2694801533890845,0.40513296226316486
0.6671409516003481,0.8606102062925026,1.2160759792809335,2.9488133557517218,-1.3790961794643635,1.934036551815014
0.011754379755854555,-0.33641792381898983,0.6728690582139966,2.343950079892124,-0.3575321817258196,0.003721526980303508
-0.36739919661439974,1.4318401953406996,0.3417124230589275,2.6808472155022476,-2.155375495987027,-0.25700571045777143
-0.7051245676850084,1.345194618397777,-0.20375023842123327,0.7919145090822817,-1.4353465665937142,0.5001710659512687
-0.9835910659403069,0.18294815184505298,0.3356680693594454,2.6616587354746084,-0.8209948481147891,-0.4576841368982565
-1.6833111973604133,1.9165602333973728,0.9267095189876471,2.4132309549261066,0.46746522207755503,0.5111962774873933
0.9638262794476451,1.9204207365917378,-0.11189082268310668,2.340721476752868,1.7413114371125706,0.09449472063360863
0.4218479431184723,1.228918368422611,-0.4427291786008345,3.8018953108186238,0.04827440372629571,-1.0197371038431804
-0.23445943604247316,1.798600256439255,0.0675409304075622,3.9304424483212346,-1.9471171018883755,1.2035592346157566
0.12108976348630787,0.8585104084673889,0.6683535998373539,4.205308900772141,-2.173123907869884,0.07710209334580331
